user_id,item_id,predicted_rating
125,478,4.1178680434722335
28,117,3.647663128617766
805,554,2.849702071186745
303,574,2.2901971023735945
913,83,4.024895227353702
823,1070,3.5971771980389993
140,258,3.693700513079698
904,9,3.8153623662146794
378,241,3.5284155392116543
549,181,4.05191892744839
60,609,3.550353555112359
387,93,3.7388715824715315
771,216,3.9183918807847347
94,94,3.0945281141219056
328,692,3.62319898370041
561,273,3.500614430943724
405,1055,3.1959666266746223
152,411,2.915923695865673
276,1074,2.880857783146498
829,529,3.9727427467797947
864,11,3.8239850200364893
537,273,3.5004262276299003
42,403,3.4160614547953365
498,423,3.8383726921357986
13,50,4.403992087456784
757,576,2.977996111850914
305,143,3.771414461233822
507,345,3.335487357889227
798,746,3.624380286281436
450,483,4.463050518053999
435,413,2.7303023982527743
542,775,2.632737484369138
663,763,3.4303214612444117
234,502,3.6806933899022067
588,423,3.867228839626892
256,181,4.062059050600521
387,210,3.921943566265913
771,496,4.225819228160454
661,298,3.728739340629807
145,685,3.2784930382466575
839,1,3.8426409851932593
566,89,4.126494189994217
312,100,4.161667626106466
249,114,4.5321594092316815
450,588,3.7818998373009927
497,183,4.058443664855172
110,808,3.017914111961651
817,328,3.486224109745844
255,826,2.605459332750019
932,613,4.085359135180158
224,239,3.6556323141568927
880,55,3.702613866881695
234,241,3.4743959492049172
889,944,2.9595657897053127
97,28,3.9483599035589445
417,373,2.91987513163699
119,12,4.4189150538133015
805,1065,3.4635198889516174
393,67,3.037732483060737
524,32,3.789563728150366
163,234,3.8017205279466384
774,217,3.1939683774490955
746,128,3.5754986397405903
6,64,4.41213917334517
682,241,3.5273367843716676
304,111,3.4775155569883323
283,1009,3.356767255460603
536,181,4.061273278254848
942,234,3.775879039447599
878,949,3.2442342512030016
94,172,4.224535834957276
638,172,4.259979820245927
153,323,2.8955154421199536
445,744,3.4953873913477245
178,298,3.7984506314547937
18,153,3.8125959787531225
303,1224,2.645754683583289
840,183,4.034087402428256
766,175,3.8060948548929026
425,2,3.1673094184428026
663,876,2.6495588789067237
918,89,4.1474641850563305
286,53,2.8369951081728835
194,739,3.260296322686775
484,625,3.368950889963291
877,451,3.2740237908401504
21,596,3.427392206269944
894,1010,3.1893318199062506
741,732,3.707379903656292
896,96,4.016138605503413
708,846,3.208315766169949
682,797,3.200084378616448
174,14,4.03553000644848
279,25,3.2913686265244486
230,204,3.8528701173192754
606,393,3.4177242160718935
715,216,3.896240663026499
537,495,3.713896161497422
64,433,3.6149182637079877
18,494,4.0677992693800595
796,236,3.490187658957948
505,210,3.9801822434876457
144,298,3.7479741197136676
942,484,4.227841194468044
430,222,3.6342622935672737
103,234,3.7601318094131604
798,204,3.904144555023608
846,431,3.5505187034648635
880,172,4.239213770512872
747,705,4.0677811233159415
826,1110,2.9087914396005297
765,286,3.693402863214688
454,487,4.146533257572236
639,427,4.342408053862951
234,228,3.85738185515725
617,606,4.100775996314038
231,289,3.0256185363916646
805,65,3.5789832001343367
848,1065,3.406298728560234
836,170,4.217548897508519
311,750,3.903319227429509
625,166,4.150561779445644
269,170,4.2222650762442315
499,198,3.921377004075423
394,73,3.457874478755963
727,328,3.47301543841312
498,187,4.259376421432521
87,144,3.886078577197817
327,265,3.8649883796343407
314,1210,2.786355279400133
747,180,4.046143573933242
795,1110,2.9451973772391735
405,642,3.661932397732004
18,965,3.4376137322388582
600,720,2.8924126283376514
894,1007,4.132467351222028
758,31,3.646310018373885
357,123,3.201748997970202
401,451,3.2551450845585896
417,135,3.999025442735489
20,50,4.446757941627562
345,51,3.431076936355651
532,1136,3.514546707141088
458,190,4.150414324717971
292,190,4.1560401285323625
87,62,3.1618578708725424
318,49,3.4194343364051076
726,763,3.432783896401976
484,82,3.839248410582776
99,274,3.4946015379809876
174,151,3.6656991260148333
828,1597,3.359932883444292
647,29,2.6845297395677017
437,1211,3.5193484570519913
62,283,3.716068076307937
727,775,2.7897871971779744
389,526,3.896967659541245
848,655,3.8519451594052105
111,301,3.2199410850554253
592,631,3.6471258867673026
295,86,3.8874795635525037
405,143,3.8322789614249224
314,196,4.032248067673624
325,93,3.7546144219182933
279,1093,2.936505635910427
7,174,4.2927254781028905
562,197,4.088006193043086
342,301,3.1865644061408993
58,433,3.648228666850389
630,1197,3.4986279655960257
711,315,4.120055133807203
10,285,4.229352335444641
854,628,3.4787946107122627
311,539,2.240198281769874
314,812,3.0430005892035705
498,410,3.107255839383113
805,259,2.6528278461721944
600,550,3.2735359252643166
160,160,3.478225569083388
223,1,3.9190438255925977
257,936,4.106738073740651
561,639,3.677783000226448
891,866,3.404559185427194
389,663,3.80640429119067
682,56,4.086680540570438
409,654,4.123103785138892
181,20,3.530525271317032
693,576,2.9593311895448142
142,346,3.573076834043603
293,583,3.0428048778881003
653,188,3.7381817600273237
487,794,3.647947530766167
577,402,3.5016652956184067
645,673,3.4608846690208694
864,134,4.363682233514874
593,15,3.84558384616395
108,515,4.252503663596982
117,758,1.7646100965480662
774,91,3.569053647420614
125,22,4.109888685017336
23,652,3.8997369805479947
823,176,3.945134996391385
497,774,2.9407951916078274
622,1216,3.0827192830637045
1,238,3.858665988964027
345,535,3.0389658898649055
279,434,3.866889071350205
425,161,3.428615690500145
424,882,3.599594975616437
391,490,4.035640567479242
881,218,3.4382537124847823
682,117,3.695367795216972
690,94,3.131599272554009
870,939,3.6189947583312776
226,14,4.022049061864437
348,240,2.79196461617077
240,302,4.243847566923345
635,269,3.8480752171510377
721,735,3.8724754394010854
798,367,3.4850891459537174
682,687,2.140612763432693
222,685,3.2496493159836572
524,1044,3.1690446759638244
891,117,3.786746387240835
634,756,2.918375376740252
463,477,3.0692803616735818
410,300,3.6616551109830753
721,435,3.921878462464964
442,559,3.1722470305877137
145,974,3.0426820212383467
73,127,4.349683388552436
293,50,4.402672559805703
295,132,4.081925293754778
178,282,3.7153391189077674
216,196,3.9693536885744507
77,455,3.2680849395225953
595,1264,3.779433098892122
654,144,3.868888803235514
401,237,3.731901447295733
650,620,3.1828434258605998
377,338,2.6282282470685994
648,219,3.0103782896942803
85,154,3.7791985398616434
848,204,3.8316440172873962
629,172,4.201619877626096
286,390,3.276893406184607
178,845,3.4971861988160255
493,754,3.318446747354954
450,559,3.1512965380667652
69,237,3.761585084436683
176,240,2.8695385616676874
387,193,3.9265714209560785
653,229,3.110807319722136
629,7,3.82032551750833
312,847,3.9386913662551923
694,482,4.01601585350992
303,70,3.606102402439455
805,180,4.0029019960832395
719,509,3.8287501942434203
276,294,3.124470400023663
632,172,4.229543686642517
843,739,3.220512888630292
151,499,3.9527064673186247
886,182,3.9762294344090328
894,244,3.3123390652156344
230,926,2.7656334220875367
500,42,3.801981938717302
151,121,3.4080888450388804
589,332,3.564348332471093
1,100,4.161949191630036
463,930,2.738534823672198
807,1615,2.897967592979709
610,352,2.0517029229139445
741,724,3.5089819856389517
215,218,3.4255568044282985
294,682,3.1848665326939676
112,754,3.418992447555268
479,931,2.1999727926287926
330,427,4.304436159951206
18,393,3.378632450209042
219,855,3.8335964602451233
435,153,3.7936948578749043
38,153,3.813699585619121
262,338,2.5003396489232728
279,577,2.2596758787100257
838,24,3.4913939997621
921,96,4.053622460413054
406,651,4.077417289555395
655,1629,5.0
311,218,3.449656804915197
373,596,3.481208047336371
661,272,4.299450826429515
109,810,2.8520007619819445
189,131,3.805434658016778
318,255,3.3059345977140535
820,289,2.9743760850464134
587,312,3.1723943526468497
49,42,3.7890577455858825
622,212,3.403057141054157
70,208,3.968519140490222
51,182,3.872562716296735
244,528,4.142559479743476
642,174,4.334975948253915
474,696,3.072834659697658
932,99,3.717643430392354
289,147,3.5432686047904944
342,276,3.7703254410469857
758,892,2.8474630190310366
279,219,2.981856311032524
115,443,3.786487716580223
116,479,4.257092933809372
476,386,2.7979287026958968
881,195,3.9803046997979314
463,271,3.146330475766856
350,190,4.112745827737592
826,332,3.4140575838777063
239,89,4.169019403504258
456,109,3.4763754949697008
417,40,2.794096152335111
357,1095,2.830109545256128
846,542,2.4789589377119112
426,526,3.917238346426525
102,810,2.8883589554817637
669,64,4.441719196566736
487,204,3.882338991162582
882,225,2.921365511350464
542,625,3.315931366347609
796,859,2.754096054221629
57,1001,2.259522651336054
790,282,3.6931318719217456
401,83,4.057471912724075
140,268,3.6865749079833465
938,358,2.55032870559074
373,729,3.534835429292833
650,525,3.9707896541871914
200,1228,2.5395211119239245
439,100,4.1816055651106
92,376,2.7424567952945584
682,352,2.0595845939125104
323,150,3.79391324027171
181,995,3.283858321107645
871,22,4.158456737237994
276,941,2.997183099794644
480,114,4.479747847992789
508,88,3.4749693417619834
122,187,4.269705545280525
897,208,3.9850770480237245
102,686,3.5953293804522364
457,483,4.443735090545662
751,238,3.834104707391513
308,174,4.276851618044191
733,744,3.572276342594943
537,357,4.270064427021316
299,522,3.943948008089349
7,187,4.224939980958559
537,90,3.0177850072266508
269,705,4.051241086958259
279,976,1.7706991545102087
705,399,3.3424497708502234
83,174,4.367292922661926
578,1264,3.554163616735166
561,676,3.2359137288867457
603,174,4.3298157038241465
90,971,3.6479344988275932
846,70,3.614026584865378
758,311,3.6129576895625273
897,82,3.816824063874755
207,529,3.934890869957442
801,307,3.550968229734884
305,172,4.188657221719945
617,774,2.8387677934750952
784,260,2.609844868787179
234,486,3.823773869708839
481,780,2.9269035613850236
271,318,4.499713987098958
428,259,2.7376435288702075
92,238,3.832604451687124
6,306,3.926644332763847
244,629,3.2999133230155766
693,234,3.7831787260070318
279,92,3.5719611727910916
717,50,4.391493524046473
602,343,3.1368469675370876
927,819,2.752934593690486
326,86,3.8742618454724114
181,1137,4.169734267626598
588,272,4.347298646292478
232,638,3.7351443061298473
44,190,4.139471831144636
87,1028,2.9753737551266193
305,690,3.3887382722502526
269,716,3.0591201372212624
932,502,3.659276113103054
293,12,4.412559950588567
893,290,3.080873107569181
450,278,3.3848555574194052
805,195,3.9698258985871813
407,194,4.0430744270827175
90,1101,3.6395541858783838
901,1049,2.5124482083076503
56,391,2.7013689329875343
43,203,3.8655311010399562
551,761,3.1070285704084917
417,364,2.6071850135129093
230,621,3.1954288656500034
846,1297,2.466954249110808
455,214,3.409228645229573
409,1392,2.1918982933431526
374,931,2.1482379443421817
892,173,4.2086591602141565
590,276,3.862546432081186
897,566,3.525923528571057
269,710,3.586021645076286
62,9,3.9335668676316344
352,181,4.031632524265597
551,13,3.443571417942401
833,589,3.997940636072342
295,1297,2.589588498987326
216,7,3.841527685842949
334,95,3.7344499855007696
268,1041,3.1133745728608133
455,515,4.1712572694297965
778,262,3.898613778673133
234,88,3.5042851201723417
311,621,3.1695982974153716
110,722,2.7810631372967505
299,727,3.444674586850739
548,1011,3.3095954139918407
843,258,3.8229427005335412
437,283,3.7357968694911805
393,62,3.181803584872833
257,289,3.0427130352719374
174,100,4.132994811396977
157,1283,2.5703786832591606
345,44,3.496882508487833
933,231,2.683912550363169
90,259,2.5970572525054894
710,56,4.085282306774179
733,293,3.7969051393885147
419,28,3.9552449631752773
934,154,3.7809656394590467
507,316,4.161768957306599
664,484,4.255347495106376
276,737,2.9400531118027824
567,293,3.8177864340651566
828,531,3.8851292751132704
751,367,3.463381777243362
504,969,3.8347696949334433
276,334,3.323241395515622
846,468,3.250389423864542
774,380,3.2868699871423517
684,98,4.291286513426149
805,202,3.767868996663516
417,47,3.5730393244795184
798,259,2.680773417848604
59,194,4.040237524618097
405,785,3.18512805007099
313,1470,2.8924974931747642
936,748,3.0368534308219437
194,1206,3.050815375965863
537,978,2.4445451618667264
682,323,2.953533194168533
164,300,3.7688922603540758
276,68,3.3860043252618386
102,195,4.002467069592899
452,96,3.977578453808086
434,471,3.6427461452244803
411,9,3.920871723977674
246,1,3.8933903191094377
889,818,2.4703325290047817
880,249,3.2499432753629627
85,204,3.824869264954084
717,245,3.0812867832276307
312,1192,3.842035218396796
291,1219,2.8503689098189695
943,672,2.564817226034299
256,451,3.310370846166756
1,63,2.9656049283134207
715,462,3.764129958974601
624,741,3.3762527259569923
83,281,3.124853312984668
534,591,3.6720718248442736
63,20,3.606403295365865
181,847,3.7733094946204058
13,268,3.7956411735749094
328,620,3.1743048815328843
807,511,4.201527348104986
690,121,3.449182337114973
539,22,4.004565269301493
749,142,3.05513310346555
7,8,3.9462148064064673
178,66,3.534804682060994
221,282,3.6545048326659026
496,721,3.418572155344501
747,967,3.275666127304253
474,1009,3.373542556976182
800,457,1.958894825059617
533,120,2.2652114778191166
401,582,3.641208974029807
751,87,4.01058632383805
11,654,4.045345090666104
401,133,3.9199561249318697
633,405,3.352070682140169
886,95,3.7619896122734877
90,270,3.487890249582407
427,245,3.1072434331841046
101,24,3.4191865490627857
666,742,3.6467794386953774
897,616,3.291526215936308
39,345,3.413539144349967
805,806,3.4595148695955227
286,741,3.57479021038747
880,227,3.284485857057272
58,144,3.839940089204883
593,11,3.839489438693372
624,248,3.668252287727724
831,100,4.141002511016549
7,318,4.480166165807179
237,169,4.401475837782593
83,22,4.196217504951487
82,178,4.342494766856011
130,347,3.6002529808781416
308,264,2.5923239431416896
493,338,2.5955353976542277
154,202,3.767826637639134
916,948,2.112172022412559
524,679,3.0863321349986044
802,445,3.7415367053223774
429,739,3.260118487115234
301,11,3.8324640041848577
198,265,3.8821451695401468
49,717,2.617643768972799
221,230,3.370624767561507
256,1046,3.122364603232974
343,478,4.100557257944993
374,948,2.1989702826874233
6,166,4.147381285092564
543,566,3.5192098935573872
378,181,4.037128146684586
524,606,4.099016279346609
330,205,3.9306253119583965
514,408,4.441977919206829
160,544,3.1921531842561017
846,417,2.996588661315816
260,313,4.3468370785203785
885,866,3.2912176941028144
894,1226,3.158862796267348
880,1058,3.426317144708835
187,191,4.21993051169681
569,248,3.6596751500302984
90,707,3.79937677779354
561,501,3.494335321955513
343,1107,3.022716569824451
659,642,3.6832043808096953
393,940,2.3886233274745043
526,342,2.7987275935104203
698,490,4.051791129443319
840,169,4.419438269208051
755,289,3.07484308895423
378,94,3.1177996497806872
653,196,3.9405232054594856
825,275,3.974588156810417
16,498,4.20335111186831
269,537,3.613569950433709
92,147,3.514595405777303
328,289,2.9609341093730013
666,11,3.778207934235021
284,750,3.79234949495849
361,100,4.173709576154011
670,96,3.9794674108118473
586,820,2.7495764389827086
234,378,3.7343115931177517
223,864,3.133530926996316
305,1104,3.2512427594280737
454,310,3.5150823743688204
883,275,3.9973606078917547
537,526,3.886974582102057
541,420,3.7214384734559722
727,510,3.9650192623341307
342,28,3.9071625998707473
422,334,3.3929878820214525
694,191,4.198723049551799
395,1,3.881868090927029
407,483,4.45188470984863
67,276,3.743950783530733
15,934,3.035504618761577
864,549,3.480237804116045
233,197,4.11922311677311
712,498,4.169277011432267
178,993,3.519249679178674
655,321,3.096906581007517
919,305,3.607064224267662
94,731,3.1338113772933696
922,421,3.492825808825616
7,132,4.077842124072863
446,688,1.9126838221525793
295,1039,3.996896007819272
577,50,4.409535389701231
803,264,2.771116621290519
453,246,3.9674521543557293
263,271,3.2422353908855706
658,201,3.659716635517539
195,198,3.9441692203880425
109,63,3.052594212753987
450,311,3.5776485944165266
653,310,3.541529313984715
429,491,3.85311897112139
642,240,2.8119034302488544
694,144,3.831219660949698
625,174,4.304386454979896
270,387,3.301336645675877
91,427,4.304864905526888
727,809,2.961128786062709
89,268,3.882218482809067
504,216,3.8931807713747544
699,977,2.683321926913903
618,133,3.8988290106583867
312,174,4.247251548251096
262,699,3.7587458532421794
409,1379,3.0593033326155883
397,483,4.451103148566113
851,125,3.551289195120332
11,367,3.4395565101414345
544,286,3.505863542822616
387,201,3.6063800545351823
43,284,3.1888777102354204
92,755,3.2616717567324365
872,310,3.638633897948547
655,750,3.8583106001030245
189,225,2.8201337990350575
624,879,3.203158562901601
417,1411,2.591752711611238
279,1180,2.593829170462732
87,1189,5.000000000000001
537,234,3.752749975380385
265,477,3.095227503220749
548,118,3.265984152572487
324,270,3.5919060712411817
191,900,3.4089507030793205
59,173,4.199623739928109
741,15,3.816114897958501
862,271,3.2526576768102307
764,21,2.61966246617904
463,1244,3.0138966119481316
75,477,3.045268694603471
482,682,3.0993737663459213
348,926,2.71667781722105
262,923,4.083153697615386
435,181,4.048420239318401
621,367,3.4541209622312796
712,783,2.9829492658910577
207,792,3.7705379740247467
826,176,3.98133473451104
178,483,4.4357559776434385
496,88,3.4915608584569746
276,685,3.2355771419801185
425,1129,3.5398225562681387
33,682,3.169605058150224
222,419,3.666356453614154
260,682,3.185843817683722
345,300,3.6195854281142252
745,7,3.84031347852802
457,151,3.672350613740092
338,52,3.7872780418202225
179,347,3.5901057368557168
727,205,3.9393897941803964
407,869,2.9950132402498393
682,159,3.2313629605259275
311,511,4.2048761166009525
405,1182,2.561382468391684
650,719,2.3874171407023312
847,225,2.864196968575654
435,369,2.481554200708166
64,405,3.259884942840013
653,167,2.902848142263079
91,318,4.480894418872054
115,654,4.083206946823385
480,272,4.233342498158641
145,174,4.317616748169818
378,403,3.411659930056263
430,129,3.8989894891976706
347,82,3.8147857728911743
422,294,3.092771766048302
443,327,3.409575324516098
618,183,4.044816576003537
551,1207,2.201782357408112
933,209,3.947588210964795
88,302,4.234827756331401
137,121,3.5660083744865485
896,143,3.7952878726431387
886,79,4.025320490487106
454,211,3.9492579143193973
587,288,3.4339845143709273
276,1000,3.135302555847892
536,487,4.117108635791508
648,497,3.8511224128854735
868,503,3.6192660627908313
496,651,4.077608789274045
49,946,3.138448154129254
606,129,3.9457240078287508
533,205,3.9399318513395865
934,657,4.270970920006006
838,114,4.5375651075929
940,516,3.9994863434894983
758,100,4.164649620603743
642,168,4.073100842339164
13,218,3.4324602567695752
222,689,3.2208258907748433
213,504,3.7536038769202893
542,214,3.4605142076069453
577,941,3.050937701096923
660,145,2.423674644913448
650,568,3.7102134599272985
448,302,4.1617486029563695
506,611,4.125854835074408
282,288,3.425959218929932
389,131,3.81227053510588
344,269,3.9614150789824665
450,762,3.3489086394053396
859,1061,2.9826793994530747
908,204,3.815877754283259
719,456,2.3262669964516745
883,79,3.9998814059198797
58,603,4.391021542738959
