user_id,item_id,predicted_rating
254,859,-0.3311511278152466
428,287,3.1554372310638428
644,512,4.4185333251953125
341,723,2.4846060276031494
343,561,2.9829728603363037
229,50,1.7674694061279297
404,1273,1.8977956771850586
540,621,2.4767441749572754
789,225,2.775050401687622
455,958,3.399956226348877
280,300,3.0790882110595703
550,446,4.153505802154541
832,1352,1.7976963520050049
441,67,2.9439916610717773
467,274,4.902285575866699
845,564,3.5782737731933594
158,285,3.3457741737365723
855,306,3.926510810852051
324,516,1.9877803325653076
362,442,2.87772798538208
692,126,3.96995210647583
501,260,3.1459367275238037
541,89,2.1638495922088623
681,682,2.676990032196045
832,434,2.938791275024414
404,1077,1.8070595264434814
137,601,3.7935850620269775
857,8,4.510394096374512
796,947,1.3632689714431763
502,384,3.365006685256958
642,153,4.575736999511719
885,1047,2.828782796859741
773,81,1.67385995388031
81,8,3.7226243019104004
327,688,2.6913840770721436
720,198,3.9894862174987793
266,474,4.163545608520508
326,88,3.9473490715026855
650,267,3.528498411178589
377,299,3.3376855850219727
98,401,3.379211187362671
485,280,2.859459161758423
842,440,2.7755348682403564
55,1091,1.9969794750213623
891,660,4.724769592285156
200,678,3.6135714054107666
915,69,3.5964090824127197
678,750,3.355536937713623
858,474,4.333427906036377
6,479,4.734035015106201
689,79,2.3513028621673584
249,152,2.9795713424682617
727,99,3.0982847213745117
268,714,4.01243782043457
587,551,1.9708572626113892
150,791,3.8857223987579346
187,217,3.628025531768799
902,707,3.688143491744995
177,479,4.4541544914245605
553,14,4.071700096130371
772,144,0.8511041402816772
292,187,3.6830291748046875
248,407,5.171404838562012
34,327,4.1130051612854
63,283,2.621812582015991
0,232,3.208186388015747
762,95,3.691650867462158
544,181,3.7097327709198
152,567,3.250760078430176
58,581,3.944993257522583
869,301,4.000371932983398
338,187,4.557843208312988
535,492,4.697414398193359
517,1113,2.980262517929077
697,293,3.070009231567383
0,158,3.363332986831665
523,1073,3.026900291442871
124,477,3.825533866882324
27,116,3.553114414215088
804,553,3.0812082290649414
302,573,2.3183376789093018
912,82,4.1553168296813965
822,1069,3.317457914352417
139,257,3.03094482421875
903,8,3.7858781814575195
377,240,4.026603698730469
548,180,4.999250411987305
59,608,3.5535645484924316
386,92,3.60223126411438
770,215,4.044000148773193
93,93,2.826159715652466
327,691,4.138247966766357
560,272,3.2130303382873535
404,1054,2.303809404373169
151,410,3.1190409660339355
275,1073,3.0368833541870117
828,528,3.685188055038452
863,10,4.148906230926514
536,272,3.0042691230773926
41,402,2.916050910949707
497,422,2.478329658508301
12,49,4.357298851013184
756,575,2.6601650714874268
304,142,3.338880777359009
506,344,3.311988353729248
797,745,3.7270936965942383
449,482,4.834279537200928
434,412,3.162078380584717
541,774,1.5428524017333984
662,762,3.3652102947235107
233,501,3.0525119304656982
587,422,3.757568836212158
255,180,4.692242622375488
386,209,3.2866837978363037
770,495,5.963458061218262
660,297,3.7982118129730225
144,684,3.1822850704193115
838,0,3.368192672729492
565,88,3.5556092262268066
311,99,4.364727973937988
248,113,4.9235005378723145
449,587,4.48798942565918
496,182,4.213819980621338
109,807,2.9489359855651855
816,327,3.0964412689208984
254,825,0.4262453317642212
931,612,3.4823975563049316
223,238,4.075278282165527
879,54,4.11655330657959
233,240,3.141704797744751
888,943,2.212756395339966
96,27,4.390444278717041
416,372,2.6625616550445557
118,11,5.410701274871826
804,1064,5.102314472198486
392,66,3.615813970565796
523,31,3.8694536685943604
162,233,4.155710697174072
773,216,2.279571294784546
745,127,2.595796585083008
5,63,4.484502792358398
681,240,3.8361830711364746
303,110,3.66534423828125
282,1008,4.2714996337890625
535,180,4.623085021972656
941,233,4.2446184158325195
877,948,4.1880574226379395
93,171,4.258693218231201
637,171,4.332122802734375
152,322,2.7221362590789795
444,743,1.0745235681533813
177,297,3.935868263244629
17,152,3.759772777557373
302,1223,2.62227725982666
839,182,4.252234935760498
765,174,3.497020721435547
424,1,2.8863978385925293
662,875,2.6962058544158936
917,88,2.792377471923828
285,52,3.0396649837493896
193,738,3.0507712364196777
483,624,3.5507452487945557
876,450,3.9160842895507812
20,595,2.6937711238861084
893,1009,4.139364242553711
740,731,3.4660050868988037
895,95,3.040409564971924
707,845,2.1978864669799805
681,796,2.8581743240356445
173,13,3.9046146869659424
278,24,2.8082337379455566
229,203,4.6177659034729
605,392,3.7576005458831787
714,215,3.762305736541748
536,494,2.0921616554260254
63,432,4.087489604949951
17,493,4.0859270095825195
795,235,2.7003509998321533
504,209,4.350180149078369
143,297,3.9838876724243164
941,483,4.53466796875
429,221,3.8379788398742676
102,233,3.598695755004883
797,203,4.333702564239502
845,430,3.8926265239715576
879,171,4.095522880554199
746,704,4.2542724609375
825,1109,2.2299540042877197
764,285,4.013889312744141
453,486,3.3166191577911377
638,426,3.1641998291015625
233,227,3.592780113220215
616,605,3.152844190597534
230,288,1.6337230205535889
804,64,2.9916155338287354
847,1064,4.1793389320373535
835,169,4.171938896179199
310,749,4.22601318359375
624,165,2.9679386615753174
268,169,4.253952503204346
498,197,4.592199802398682
393,72,4.024316310882568
726,327,3.3359882831573486
497,186,3.4451448917388916
86,143,4.631833076477051
326,264,3.300132989883423
313,1209,2.9226772785186768
746,179,4.428930759429932
794,1109,3.0071206092834473
404,641,1.4075942039489746
17,964,3.6329219341278076
599,719,2.702528238296509
893,1006,5.024766445159912
757,30,3.559643030166626
356,122,4.117587566375732
400,450,2.5510032176971436
416,134,3.732821226119995
19,49,3.601874589920044
344,50,3.4426896572113037
531,1135,3.6787188053131104
457,189,3.952789545059204
291,189,5.232172012329102
86,61,3.6495673656463623
317,48,3.098043918609619
725,762,0.7255853414535522
483,81,3.778635025024414
98,273,3.453864336013794
173,150,3.694140911102295
827,1596,2.7764718532562256
646,28,3.248793840408325
436,1210,3.3246538639068604
61,282,3.7689321041107178
726,774,2.4205758571624756
388,525,4.016563892364502
847,654,5.168887138366699
110,300,2.7338552474975586
591,630,4.735537052154541
294,85,5.092158794403076
404,142,2.767738103866577
313,195,4.676652431488037
324,92,3.258983850479126
278,1092,0.1043773889541626
6,173,4.875755310058594
561,196,3.815099000930786
341,300,3.484703540802002
57,432,4.78575325012207
629,1196,2.0591347217559814
710,314,4.441261291503906
9,284,3.976794481277466
853,627,3.013385772705078
310,538,4.001357078552246
313,811,4.4384284019470215
497,409,1.64201021194458
804,258,1.3464070558547974
599,549,3.6243138313293457
159,159,4.560502529144287
222,0,3.302503824234009
256,935,4.065664768218994
560,638,3.0034708976745605
890,865,3.3492138385772705
388,662,4.567708969116211
681,55,4.231325149536133
408,653,4.216798305511475
180,19,1.918816328048706
692,575,1.7301087379455566
141,345,3.406633138656616
292,582,2.3797504901885986
652,187,3.264387607574463
486,793,2.5296592712402344
576,401,4.0146965980529785
644,672,3.115737199783325
863,133,4.438338279724121
592,14,3.9606688022613525
107,514,4.7364821434021
116,757,2.416205406188965
773,90,2.286656379699707
124,21,4.104051113128662
22,651,3.7105932235717773
822,175,3.9258763790130615
496,773,3.7544610500335693
621,1215,2.8748512268066406
0,237,4.711812496185303
344,534,2.829486608505249
278,433,3.259459972381592
424,160,2.4421119689941406
423,881,5.578364849090576
390,489,3.447631359100342
880,217,3.1721723079681396
681,116,3.8600573539733887
689,93,3.473834753036499
869,938,3.0780088901519775
225,13,2.9589881896972656
347,239,3.1327924728393555
239,301,5.1101837158203125
634,268,4.024238586425781
720,734,4.552022933959961
797,366,4.19320821762085
681,686,2.8520376682281494
221,684,3.280198097229004
523,1043,2.4563732147216797
890,116,3.431636333465576
633,755,2.371657609939575
462,476,3.3948702812194824
409,299,2.49704909324646
720,434,3.536712646484375
441,558,3.0170013904571533
144,973,3.556884765625
72,126,4.4737372398376465
292,49,4.087719440460205
294,131,4.7978715896606445
177,281,4.119558334350586
215,195,4.078502178192139
76,454,3.8234872817993164
594,1263,2.5216166973114014
653,143,4.137513160705566
400,236,3.203772783279419
649,619,2.7702252864837646
376,337,2.2709145545959473
647,218,3.2507572174072266
84,153,3.886202335357666
847,203,4.9666666984558105
628,171,4.375244140625
285,389,3.0003609657287598
177,844,3.8187944889068604
492,753,4.233963489532471
449,558,3.470933675765991
68,236,4.127608299255371
175,239,2.768583297729492
386,192,3.9367573261260986
652,228,2.4324324131011963
628,6,4.445568084716797
311,846,4.274726867675781
693,481,4.337545871734619
302,69,3.9380996227264404
804,179,4.03970193862915
718,508,2.6524691581726074
275,293,2.75132417678833
631,171,4.615360736846924
842,738,2.5047290325164795
150,498,4.695182800292969
885,181,4.179666042327881
893,243,2.9946768283843994
229,925,2.8032920360565186
499,41,3.649946689605713
150,120,2.950917959213257
588,331,4.352304458618164
0,99,5.0320353507995605
462,929,2.447054147720337
806,1614,1.5932484865188599
609,351,3.0352871417999268
740,723,3.4827933311462402
214,217,3.379887342453003
293,681,3.1998097896575928
111,753,2.473323345184326
478,930,2.853904962539673
329,426,4.8317060470581055
17,392,3.491497755050659
218,854,4.147963047027588
434,152,4.048332214355469
37,152,3.927640914916992
261,337,2.7456369400024414
278,576,1.8237993717193604
837,23,3.9135775566101074
920,95,3.3618266582489014
405,650,3.4992494583129883
654,1628,2.516902446746826
310,217,3.7231943607330322
372,595,3.8580377101898193
660,271,4.6833672523498535
108,809,3.858638286590576
188,130,3.7977442741394043
317,254,3.1689493656158447
819,288,2.922698736190796
586,311,2.5863137245178223
48,41,3.7943263053894043
621,211,3.813695192337036
69,207,4.242278575897217
50,181,3.557483673095703
243,527,4.696503162384033
641,173,4.618348598480225
473,695,3.613023519515991
931,98,4.02510929107666
288,146,1.5540202856063843
341,275,4.319207191467285
757,891,2.7321434020996094
278,218,2.9654572010040283
114,442,3.1204841136932373
115,478,4.1476006507873535
475,385,2.2592222690582275
880,194,3.872870445251465
462,270,3.334383010864258
349,189,4.0289506912231445
825,331,3.3950703144073486
238,88,4.160564422607422
455,108,3.5274651050567627
416,39,2.299740791320801
356,1094,2.730973243713379
845,541,2.2185111045837402
425,525,3.522221803665161
101,809,2.278099775314331
668,63,4.401102542877197
486,203,3.961963176727295
881,224,3.391050100326538
541,624,3.5301880836486816
795,858,1.6173655986785889
56,1000,2.5252695083618164
789,281,3.3799943923950195
400,82,3.399047613143921
139,267,3.909440517425537
937,357,2.0429627895355225
372,728,2.9465785026550293
649,524,3.3370907306671143
199,1227,3.308777093887329
438,99,3.7030489444732666
91,375,2.37416934967041
681,351,2.0638961791992188
322,149,3.893795967102051
180,994,1.5862120389938354
870,21,4.675563812255859
275,940,2.730137825012207
479,113,4.182875156402588
507,87,3.022732734680176
121,186,5.078391075134277
896,207,4.225963115692139
101,685,2.6066720485687256
456,482,5.39434814453125
750,237,4.022745609283447
307,173,4.126362323760986
732,743,2.9912030696868896
536,356,3.586732864379883
298,521,4.023487567901611
6,186,4.4263386726379395
536,89,2.326848030090332
268,704,3.7384402751922607
278,975,0.7622491717338562
704,398,4.323692798614502
82,173,4.543738842010498
577,1263,-1.4720706939697266
560,675,2.595740795135498
602,173,4.295436859130859
89,970,4.041309356689453
845,69,3.570815086364746
757,310,4.160065174102783
896,81,4.381758213043213
206,528,3.42084002494812
800,306,4.609879016876221
304,171,3.768174886703491
616,773,1.3752882480621338
783,259,3.030560255050659
233,485,3.1995270252227783
480,779,1.6208175420761108
270,317,4.721349716186523
427,258,2.4849772453308105
91,237,3.9575846195220947
5,305,3.9636497497558594
243,628,3.355818748474121
692,233,3.0507261753082275
278,91,3.372826099395752
716,49,4.674858093261719
601,342,2.414243459701538
926,818,3.2553346157073975
325,85,3.0492942333221436
180,1136,2.6514170169830322
587,271,4.611844062805176
231,637,3.712925434112549
43,189,4.028414249420166
86,1027,3.440920352935791
304,689,3.403578758239746
268,715,3.2317042350769043
931,501,3.1763718128204346
292,11,4.404297828674316
892,289,3.1605634689331055
449,277,3.448704719543457
804,194,3.6104683876037598
406,193,3.7537686824798584
89,1100,4.028060436248779
900,1048,2.4233946800231934
55,390,2.7885096073150635
42,202,3.439683437347412
550,760,3.889033555984497
416,363,2.5053563117980957
229,620,2.3111069202423096
845,1296,3.8761329650878906
454,213,3.703172206878662
408,1391,2.1426825523376465
373,930,1.8199113607406616
891,172,4.781735420227051
589,275,4.465068340301514
896,565,3.950939416885376
268,709,2.4512336254119873
61,8,4.629271030426025
351,180,4.238545894622803
550,12,3.1806416511535645
832,588,3.870008707046509
294,1296,3.613079309463501
215,6,4.3536057472229
333,94,3.2397444248199463
267,1040,2.7674522399902344
454,514,3.842975616455078
777,261,2.7914397716522217
233,87,3.095531702041626
310,620,4.428712368011475
109,721,3.0130112171173096
298,726,3.2829582691192627
547,1010,3.7139997482299805
842,257,2.824458599090576
436,282,3.6731457710266113
392,61,3.6777923107147217
256,288,3.0441958904266357
173,99,4.907791614532471
156,1282,2.225085735321045
344,43,3.2875044345855713
932,230,1.56393301486969
89,258,2.3888931274414062
709,55,4.07663631439209
732,292,3.6393845081329346
418,27,4.904396057128906
933,153,3.9052906036376953
506,315,6.161482334136963
663,483,3.9709179401397705
275,736,3.3361263275146484
566,292,3.418052911758423
827,530,4.158056735992432
750,366,3.2750465869903564
503,968,3.252579689025879
275,333,3.631348133087158
845,467,3.4468114376068115
773,379,1.7950780391693115
683,97,3.997295379638672
804,201,3.240816593170166
416,46,3.558438301086426
797,258,2.4159626960754395
58,193,3.967883586883545
404,784,2.4023633003234863
312,1469,3.090691089630127
935,747,2.9351608753204346
193,1205,2.3197431564331055
536,977,1.694695234298706
681,322,2.7155699729919434
163,299,4.664043426513672
275,67,3.4472343921661377
101,194,2.9385006427764893
451,95,4.247535228729248
433,470,4.952648162841797
410,8,3.7798988819122314
245,0,3.8457229137420654
888,817,2.0753750801086426
879,248,3.6500136852264404
84,203,3.8217763900756836
716,244,3.669396162033081
311,1191,4.467090129852295
290,1218,3.0457401275634766
942,671,2.4885294437408447
255,450,3.9940474033355713
0,62,2.7705483436584473
714,461,3.639016628265381
623,740,3.313689947128296
82,280,3.7346692085266113
533,590,4.584329128265381
62,19,4.315418243408203
180,846,2.061279296875
12,267,3.7859864234924316
327,619,2.9700429439544678
806,510,3.3736135959625244
689,120,3.2383086681365967
538,21,4.70498514175415
748,141,3.569077730178833
6,7,4.106916427612305
177,65,3.864997148513794
220,281,3.3062589168548584
495,720,3.034528970718384
746,966,2.8858184814453125
473,1008,3.6678621768951416
799,456,3.8833627700805664
532,119,1.2834688425064087
400,581,3.0029637813568115
750,86,4.095666885375977
10,653,3.722872734069824
400,132,2.112832546234131
632,404,2.175431251525879
885,94,3.423259973526001
89,269,3.886131763458252
426,244,3.330155849456787
100,23,2.1068389415740967
665,741,3.090869665145874
896,615,2.2522993087768555
38,344,2.7581584453582764
804,805,3.6682841777801514
285,740,2.167675018310547
879,226,3.204484462738037
57,143,3.8980138301849365
592,10,3.2767527103424072
623,247,4.06069278717041
830,99,3.8232693672180176
6,317,4.76302433013916
236,168,5.034019470214844
82,21,4.044768333435059
81,177,4.044369697570801
129,346,4.693570613861084
307,263,2.925936222076416
492,337,4.016094207763672
153,201,3.4950709342956543
915,947,2.184016704559326
523,678,3.0388166904449463
801,444,3.1606106758117676
428,738,3.0947272777557373
300,10,4.4211506843566895
197,264,3.142868757247925
48,716,0.7576589584350586
220,229,3.225198268890381
255,1045,4.955203056335449
342,477,4.6305060386657715
373,947,2.7474443912506104
5,165,3.61800479888916
542,565,3.5785257816314697
377,180,4.229060173034668
523,605,3.860987901687622
329,204,5.0680365562438965
513,407,4.624001502990723
159,543,2.87567400932312
845,416,3.3366687297821045
259,312,4.219578742980957
884,865,3.4528162479400635
893,1225,3.3625121116638184
879,1057,3.8306896686553955
186,190,4.698766231536865
568,247,3.8583061695098877
89,706,4.4761505126953125
560,500,2.6686065196990967
342,1106,2.1075422763824463
658,641,3.5810394287109375
392,939,2.688762903213501
525,341,3.847588300704956
697,489,3.223358631134033
839,168,4.908322811126709
754,288,3.2129905223846436
377,93,3.2062063217163086
652,195,3.444363832473755
824,274,4.287682056427002
15,497,5.271696090698242
268,536,2.163936138153076
91,146,3.2181203365325928
327,288,3.072312355041504
665,10,3.694430351257324
283,749,4.723143577575684
360,99,4.495397567749023
669,95,4.08345890045166
585,819,3.062927007675171
233,377,3.435865879058838
222,863,3.5843117237091064
304,1103,3.0846505165100098
453,309,3.5670173168182373
882,274,4.3824968338012695
536,525,2.757859945297241
540,419,4.187501430511475
726,509,3.4083263874053955
341,27,2.6638169288635254
421,333,3.665980100631714
693,190,4.955309867858887
394,0,3.8654661178588867
406,482,4.161295413970947
66,275,5.828538417816162
14,933,2.7242259979248047
863,548,3.6916816234588623
232,196,4.365957736968994
711,497,3.604633092880249
177,992,3.3574655055999756
654,320,2.7713396549224854
918,304,3.8121678829193115
93,730,3.0057098865509033
921,420,3.520051956176758
6,131,4.494365692138672
445,687,1.409018874168396
294,1038,5.178666591644287
576,49,5.1921586990356445
802,263,2.1366565227508545
452,245,4.317131519317627
262,270,3.143402576446533
657,200,3.6314234733581543
194,197,4.7125654220581055
108,62,2.426886796951294
449,310,3.5744171142578125
652,309,3.1057028770446777
428,490,3.714857578277588
641,239,2.7913787364959717
693,143,4.838968753814697
624,173,3.9100418090820312
269,386,4.702760696411133
90,426,4.196216106414795
726,808,2.845740556716919
88,267,5.512923717498779
503,215,4.1907243728637695
698,976,2.384333610534668
617,132,4.793973445892334
311,173,4.80692720413208
261,698,3.1725077629089355
408,1378,2.303671360015869
396,482,4.7197794914245605
850,124,3.1495301723480225
10,366,3.156259536743164
543,285,2.841134548187256
386,200,3.1959073543548584
42,283,2.776904821395874
91,754,2.4803919792175293
871,309,4.217852592468262
654,749,3.2567389011383057
188,224,2.157151699066162
623,878,3.527975082397461
416,1410,2.4562854766845703
278,1179,3.88698673248291
86,1188,4.921090602874756
536,233,3.049654722213745
264,476,3.8574936389923096
547,117,3.8421618938446045
323,269,4.954056739807129
190,899,3.9223721027374268
58,172,4.114840507507324
740,14,3.4043476581573486
861,270,4.959834098815918
763,20,2.8366339206695557
462,1243,2.6912319660186768
74,476,0.7453744411468506
481,681,2.621673345565796
347,925,3.6294023990631104
261,922,3.541558265686035
434,180,4.384571075439453
620,366,4.297070503234863
711,782,3.3457179069519043
206,791,2.55126953125
825,175,4.199369430541992
177,482,4.432180881500244
495,87,2.794736385345459
275,684,3.0124359130859375
424,1128,2.703050374984741
32,681,2.3459832668304443
221,418,3.521902084350586
259,681,3.708728075027466
344,299,3.170970916748047
744,6,3.1873350143432617
456,150,4.270462512969971
337,51,3.845085382461548
178,346,2.5747828483581543
726,204,3.818833827972412
406,868,3.459030866622925
681,158,3.7600412368774414
310,510,3.476824998855591
404,1181,1.9154871702194214
649,718,1.9382178783416748
846,224,2.7046706676483154
434,368,2.9532408714294434
63,404,2.8115875720977783
652,166,2.3586699962615967
90,317,5.124824047088623
114,653,5.0442214012146
479,271,4.325971603393555
144,173,5.391201972961426
377,402,3.292599678039551
429,128,3.7676198482513428
346,81,3.3036086559295654
421,293,3.071460485458374
442,326,2.659636974334717
617,182,3.686455488204956
550,1206,2.4887912273406982
932,208,3.9808690547943115
87,301,4.237354755401611
136,120,4.628119945526123
895,142,3.898297071456909
885,78,4.070243835449219
453,210,2.903809070587158
586,287,3.277488946914673
275,999,2.837054491043091
535,486,4.443129539489746
647,496,3.4718804359436035
867,502,2.6467134952545166
495,650,3.251162052154541
48,945,1.6437628269195557
605,128,4.268024444580078
532,204,3.5066909790039062
933,656,4.4140706062316895
837,113,4.546975135803223
939,515,3.2998814582824707
757,99,4.191768169403076
641,167,3.5295839309692383
12,217,3.281155824661255
221,688,3.118013858795166
212,503,4.421703815460205
541,213,3.7702980041503906
576,940,3.993196964263916
659,144,1.633452296257019
649,567,3.1995606422424316
447,301,4.168369293212891
505,610,4.290693759918213
281,287,3.7290616035461426
388,130,3.94124436378479
343,268,4.222521781921387
449,761,3.724030017852783
858,1060,2.982187509536743
907,203,3.437772035598755
718,455,1.6632565259933472
882,78,3.8335072994232178
57,602,4.718935012817383
294,189,5.271155834197998
