user_id,item_id,predicted_rating
904,762,0.23190733790397644
705,97,1.1349940299987793
846,1210,-0.010377440601587296
851,1059,0.21410799026489258
764,9,1.0669536590576172
868,214,0.7550272941589355
886,172,2.882519006729126
823,68,1.2052463293075562
449,276,0.6790425181388855
59,106,-0.04736453667283058
634,1197,0.33448904752731323
10,700,0.31923922896385193
543,737,0.4844023883342743
905,1051,0.02844306081533432
450,1115,0.2392992526292801
463,740,0.2573854327201843
463,1033,0.21943603456020355
429,1109,0.6028822064399719
406,234,3.291188955307007
318,414,0.5050316452980042
560,1333,0.08066818863153458
429,559,1.7993276119232178
327,268,1.3678621053695679
427,990,0.09333597123622894
483,230,0.32240378856658936
911,428,0.8141192197799683
405,1590,-0.11235642433166504
227,741,0.3270482122898102
870,284,0.588004469871521
493,262,0.45745253562927246
320,11,1.5296849012374878
161,654,0.32172608375549316
128,1063,0.02225474826991558
698,50,1.5950108766555786
125,1,1.8034096956253052
555,1054,-0.020590974017977715
509,309,0.045553579926490784
2,290,0.240318164229393
679,69,0.8827463984489441
880,931,0.42464786767959595
83,28,1.2863680124282837
880,780,0.7880272269248962
446,300,0.5425289869308472
171,346,0.5328552722930908
6,463,0.8924964070320129
772,272,0.668432891368866
631,288,0.6205423474311829
293,419,2.0952045917510986
305,59,0.7089850306510925
563,233,0.09226289391517639
348,411,0.5593676567077637
524,301,0.02995912730693817
693,855,0.2621050775051117
682,202,2.6913440227508545
427,989,0.055385760962963104
326,397,0.06531323492527008
350,429,0.48105132579803467
437,466,0.5480947494506836
291,572,0.42900553345680237
660,797,0.27361634373664856
132,251,0.11492025852203369
177,12,1.4631949663162231
42,469,0.683907151222229
883,435,1.9551817178726196
843,528,0.9685025811195374
544,312,0.28512099385261536
935,313,1.0800327062606812
329,1011,0.3490363359451294
908,56,1.3038333654403687
627,318,1.9767584800720215
417,118,2.0852138996124268
622,64,2.739041566848755
532,915,0.40798220038414
293,133,2.2836687564849854
577,55,1.3115063905715942
303,1511,0.09767800569534302
425,362,0.05062790960073471
896,1183,0.11875709146261215
85,380,1.513154149055481
589,333,0.6183034181594849
556,209,0.4153708815574646
689,109,0.3543766140937805
345,333,1.5615025758743286
806,121,1.5647259950637817
391,222,1.3769153356552124
754,117,0.6531710624694824
452,197,2.035348653793335
758,43,0.638034462928772
663,1324,0.029965881258249283
533,4,2.0032310485839844
470,137,0.869016170501709
402,7,1.599283218383789
411,527,0.7262175679206848
487,404,0.7998840808868408
26,222,1.5475355386734009
379,554,0.3542291224002838
151,173,3.441025733947754
222,49,0.7755951285362244
496,155,0.3613126575946808
200,141,0.6246936917304993
726,1028,-0.007024193182587624
314,218,1.0428555011749268
64,2,1.0590579509735107
270,25,1.029173731803894
19,325,0.21519885957241058
406,367,1.979817509651184
532,938,0.7728505730628967
26,249,1.1350091695785522
578,294,0.4753553569316864
283,412,0.20916298031806946
13,909,0.4758625626564026
195,373,0.09439635276794434
100,344,0.27888497710227966
279,405,2.0569753646850586
62,286,1.9885144233703613
90,739,0.9179174304008484
665,33,0.6041176915168762
531,1316,-0.02769513428211212
109,797,0.29257407784461975
385,191,2.5007777214050293
207,631,0.6255884170532227
782,1609,0.30267977714538574
537,70,2.3489420413970947
552,932,0.014061566442251205
62,14,0.7948753237724304
11,399,0.6273894309997559
339,276,1.7146756649017334
255,569,0.11748527735471725
336,13,0.7326076626777649
633,651,0.3772328495979309
160,117,1.6230233907699585
316,180,0.6853125691413879
416,301,2.312718152999878
754,292,0.3692759871482849
488,845,-0.006789356470108032
380,1404,-0.054362211376428604
188,118,0.9475308656692505
394,578,0.7250007390975952
152,241,0.4760775566101074
929,172,1.1563125848770142
387,192,1.3113362789154053
833,1210,0.02171042189002037
116,343,0.8533633351325989
504,623,0.11629051715135574
447,27,0.46141472458839417
654,258,2.5937092304229736
653,521,0.9839946031570435
385,474,1.8650678396224976
815,524,0.5888961553573608
520,690,0.2787529528141022
868,158,0.21548089385032654
645,59,0.6520798206329346
798,993,0.00570606580004096
449,285,0.5470397472381592
193,508,0.9054575562477112
771,768,0.10973171889781952
176,293,1.1411690711975098
585,923,-0.053373582661151886
396,323,0.6017131209373474
328,736,0.6754338145256042
385,874,-0.5090616345405579
617,134,0.5186598896980286
653,211,1.5638108253479004
184,529,1.1407978534698486
763,879,-0.01866346038877964
638,29,0.4910752475261688
54,340,1.1113494634628296
22,154,0.8915307521820068
591,508,0.4329131245613098
846,396,0.7973511815071106
393,1244,-0.015179216861724854
577,739,1.0233851671218872
515,1430,-0.056165315210819244
406,357,3.5066628456115723
666,111,1.1726394891738892
883,922,0.5666569471359253
345,12,2.210810422897339
6,519,1.5106146335601807
561,64,2.995936632156372
883,732,1.713797688484192
567,527,1.4353593587875366
617,567,0.1467352956533432
85,482,2.339116334915161
164,333,1.222880244255066
40,303,0.6515976786613464
937,137,0.5784363746643066
405,656,0.5411279797554016
456,238,1.8447984457015991
655,912,0.12977206707000732
223,620,0.22970448434352875
560,845,0.3585563898086548
337,222,0.554957926273346
461,255,0.2724812924861908
344,313,1.8212100267410278
878,474,1.1627312898635864
892,229,1.5084367990493774
601,178,0.6834458708763123
734,294,0.5516417026519775
641,203,0.27758699655532837
334,1198,0.1341165453195572
72,476,0.32783254981040955
255,860,0.013647258281707764
429,288,2.6287217140197754
645,513,0.9235199093818665
342,724,0.86949622631073
344,562,0.3005511462688446
230,51,0.7111423015594482
405,1274,-0.0024898480623960495
541,622,0.18541282415390015
790,226,1.2052057981491089
456,959,0.14765113592147827
281,301,0.6669235229492188
551,447,1.4427995681762695
833,1353,0.004816029220819473
442,68,0.6489883065223694
468,275,1.2782083749771118
846,565,0.34422767162323
159,286,1.4668009281158447
856,307,0.3386250138282776
325,517,0.8929977416992188
363,443,1.5032217502593994
693,127,2.050793409347534
502,261,0.10800158977508545
542,90,0.5982781648635864
682,683,0.012324675917625427
833,435,1.6828826665878296
405,1078,0.3342660069465637
138,602,0.28908196091651917
858,9,0.25946980714797974
797,948,0.02640090137720108
503,385,1.3171080350875854
643,154,1.5662109851837158
886,1048,0.14757943153381348
774,82,1.3030375242233276
82,9,1.1709721088409424
328,689,0.2084384560585022
721,199,0.09893693029880524
267,475,1.4343984127044678
327,89,2.3647685050964355
651,268,0.5213265419006348
378,300,2.0618438720703125
99,402,0.5908973217010498
486,281,1.1282687187194824
843,441,0.24730810523033142
56,1092,0.13054049015045166
892,661,1.82916259765625
201,679,0.7191474437713623
916,70,2.336784601211548
679,751,0.3366905152797699
859,475,0.5061616897583008
7,480,4.101572513580322
690,80,0.23929455876350403
250,153,0.904132068157196
728,100,0.3984360694885254
269,715,0.7565221786499023
588,552,0.22312210500240326
151,792,1.551356315612793
188,218,0.8386335968971252
903,708,0.7119930982589722
178,480,0.8912818431854248
554,15,1.2553470134735107
773,145,0.13898809254169464
293,188,2.1910853385925293
249,408,0.6397411823272705
35,328,0.49233919382095337
64,284,0.7348536252975464
1,233,1.1182749271392822
763,96,1.6400891542434692
545,182,1.6927659511566162
153,568,0.28629791736602783
59,582,2.007798671722412
870,302,1.2406089305877686
339,188,2.3325510025024414
536,493,0.7482037544250488
518,1114,0.09249421954154968
698,294,0.5987191796302795
1,159,0.819941520690918
524,1074,-0.0268847718834877
125,478,0.6596659421920776
28,117,0.8337259292602539
805,554,0.7617261409759521
303,574,0.2641385793685913
913,83,1.1971555948257446
823,1070,0.0058953892439603806
140,258,0.6776912808418274
904,9,0.4270581603050232
378,241,1.5215510129928589
549,181,0.6536227464675903
60,609,1.0815545320510864
387,93,0.7175620198249817
771,216,0.6854276061058044
94,94,1.6882233619689941
328,692,1.3899489641189575
561,273,1.2447093725204468
405,1055,0.0883389562368393
152,411,0.5373103618621826
276,1074,-0.06573084741830826
829,529,0.09479831904172897
864,11,2.7736897468566895
537,273,1.479662537574768
42,403,1.7102940082550049
498,423,1.5451993942260742
13,50,6.129488468170166
757,576,0.5195412635803223
305,143,1.6218305826187134
507,345,0.5509963035583496
798,746,0.7296228408813477
450,483,4.584817409515381
435,413,0.684018611907959
542,775,0.015679780393838882
663,763,1.3477100133895874
234,502,0.8017898797988892
588,423,2.216308116912842
256,181,3.3264412879943848
387,210,3.2339236736297607
771,496,0.36947786808013916
661,298,0.5999424457550049
145,685,2.4303667545318604
839,1,0.9942523241043091
566,89,1.6064509153366089
312,100,3.436563014984131
249,114,0.2639042139053345
450,588,2.502948045730591
497,183,2.4737441539764404
110,808,0.16248436272144318
817,328,0.7528045177459717
255,826,0.23590166866779327
932,613,1.0488431453704834
224,239,0.5383474230766296
880,55,1.707992434501648
234,241,1.912528157234192
889,944,0.636719286441803
97,28,1.1672567129135132
417,373,0.3851333260536194
119,12,1.681664228439331
805,1065,-0.0030096247792243958
393,67,1.2720985412597656
524,32,1.0606930255889893
163,234,0.1947626918554306
774,217,0.48749154806137085
746,128,0.27186527848243713
6,64,2.3743839263916016
682,241,1.345037817955017
304,111,0.5050194263458252
283,1009,0.1994589865207672
536,181,2.186657428741455
942,234,0.8135793805122375
878,949,0.12581495940685272
94,172,4.794711589813232
638,172,1.396765112876892
153,323,0.20310987532138824
445,744,0.5198713541030884
178,298,2.4383511543273926
18,153,2.538641929626465
303,1224,0.3176163136959076
840,183,2.6315834522247314
766,175,1.552538514137268
425,2,0.6814488768577576
663,876,0.23491673171520233
918,89,0.7323904037475586
286,53,1.020750641822815
194,739,0.9776544570922852
484,625,0.6481276750564575
877,451,0.408342182636261
21,596,0.6627194285392761
894,1010,1.4454368352890015
741,732,0.6139172315597534
896,96,3.2733445167541504
708,846,0.1984046995639801
682,797,0.26734283566474915
174,14,0.7392539978027344
279,25,1.61104416847229
230,204,2.1937942504882812
606,393,1.8446812629699707
715,216,1.8668979406356812
537,495,0.898471474647522
64,433,1.6620322465896606
18,494,1.2003026008605957
796,236,0.5363115072250366
505,210,1.4766501188278198
144,298,1.7004401683807373
942,484,0.7813912630081177
430,222,0.9847398996353149
103,234,0.36286020278930664
798,204,1.6685701608657837
846,431,2.2475602626800537
880,172,3.581857204437256
747,705,1.8683401346206665
826,1110,-0.04683760926127434
765,286,0.5880076885223389
454,487,0.6244377493858337
639,427,0.979067862033844
234,228,2.992288827896118
617,606,0.315184086561203
231,289,0.3476828634738922
805,65,1.018165946006775
848,1065,0.327955961227417
836,170,0.41654670238494873
311,750,0.3052944540977478
625,166,0.29648566246032715
269,170,1.75688636302948
499,198,0.7121206521987915
394,73,0.9142376184463501
727,328,1.4387675523757935
498,187,1.0822607278823853
87,144,1.8253467082977295
327,265,2.2046165466308594
314,1210,-0.10173957049846649
747,180,2.5866410732269287
795,1110,-0.035480763763189316
405,642,1.0524016618728638
18,965,0.9410837292671204
600,720,0.3634423613548279
894,1007,0.8650192618370056
758,31,1.8336117267608643
357,123,0.7781508564949036
401,451,0.7844173908233643
417,135,2.7670774459838867
20,50,1.1889461278915405
345,51,0.5313175320625305
532,1136,-0.04205269366502762
458,190,0.9656658172607422
292,190,0.972154974937439
87,62,0.956807017326355
318,49,0.5254670977592468
726,763,0.23358577489852905
484,82,2.123701572418213
99,274,1.0988075733184814
174,151,1.4099302291870117
828,1597,-0.050290338695049286
647,29,0.3166497051715851
437,1211,0.05355203151702881
62,283,0.966586709022522
727,775,0.013347018510103226
389,526,1.8349131345748901
848,655,1.7583481073379517
111,301,0.5642672181129456
592,631,0.9298808574676514
295,86,1.667171597480774
405,143,2.147566556930542
314,196,1.4097785949707031
325,93,0.04028603062033653
279,1093,-0.024092622101306915
7,174,4.5172882080078125
562,197,0.9585118889808655
342,301,0.8319124579429626
58,433,1.0294888019561768
630,1197,0.0774712786078453
711,315,0.7733904123306274
10,285,0.6544085144996643
854,628,1.4401895999908447
311,539,0.05433763563632965
314,812,0.21555045247077942
498,410,0.32394880056381226
805,259,0.4781031012535095
600,550,0.5135042071342468
160,160,0.30149197578430176
223,1,1.3813109397888184
257,936,0.15079587697982788
561,639,0.8347747921943665
891,866,0.02295156568288803
389,663,2.2504892349243164
682,56,3.894047737121582
409,654,1.299575686454773
181,20,0.6929814219474792
693,576,0.4215655028820038
142,346,0.29749637842178345
293,583,0.6327162981033325
653,188,1.407731533050537
487,794,0.4371944069862366
577,402,1.402524471282959
645,673,0.7152286171913147
864,134,2.5315606594085693
593,15,1.407826542854309
108,515,0.3543439507484436
117,758,0.07855536788702011
774,91,0.9829162955284119
125,22,1.9470036029815674
23,652,0.6750971674919128
823,176,2.4809916019439697
497,774,0.10012518614530563
622,1216,0.3085280954837799
1,238,2.4221301078796387
345,535,0.548357367515564
279,434,0.6501280069351196
425,161,0.8951004147529602
424,882,0.0446116141974926
391,490,0.5341602563858032
881,218,1.5346025228500366
682,117,3.2103731632232666
690,94,0.4674490988254547
870,939,0.1880810558795929
226,14,0.4138275384902954
348,240,0.32229337096214294
240,302,0.3895673155784607
635,269,0.6272174119949341
721,735,0.38852497935295105
798,367,1.103635549545288
682,687,0.5170989036560059
222,685,2.1570613384246826
524,1044,0.45909199118614197
891,117,0.8797942399978638
634,756,0.766938328742981
463,477,0.5528674721717834
410,300,0.5360782742500305
721,435,0.2706311345100403
442,559,0.622989296913147
145,974,0.9101763963699341
73,127,1.0268211364746094
293,50,4.925501823425293
295,132,2.546138286590576
178,282,2.506757974624634
216,196,1.6222871541976929
77,455,0.24842095375061035
595,1264,0.026472147554159164
654,144,1.695926547050476
401,237,1.379549503326416
650,620,-0.09690335392951965
377,338,0.21738791465759277
648,219,0.9873290061950684
85,154,2.192488670349121
848,204,2.3062353134155273
629,172,1.7142385244369507
286,390,0.24282734096050262
178,845,0.7252615690231323
493,754,0.2370881289243698
450,559,2.4400649070739746
69,237,1.7033681869506836
176,240,0.5472006797790527
387,193,1.6515405178070068
653,229,1.1383923292160034
629,7,2.0088112354278564
312,847,0.515840470790863
694,482,1.7667511701583862
303,70,3.2098047733306885
805,180,1.6574827432632446
719,509,0.31300944089889526
276,294,3.4236345291137695
632,172,2.469701051712036
843,739,0.6626293063163757
151,499,1.722214937210083
886,182,1.9943954944610596
894,244,0.9729940295219421
230,926,-0.06708139181137085
500,42,0.9634466767311096
151,121,2.8180391788482666
589,332,0.7051348686218262
1,100,4.046961307525635
463,930,0.16307386755943298
807,1615,-0.04866361618041992
610,352,-0.04340013861656189
741,724,0.24019426107406616
215,218,0.8692402243614197
294,682,0.9801188707351685
112,754,0.37198227643966675
479,931,0.015033572912216187
330,427,1.5199906826019287
18,393,1.833177924156189
219,855,0.04484030604362488
435,153,2.1898295879364014
38,153,0.7820133566856384
262,338,0.1682288646697998
279,577,0.12206067144870758
838,24,1.0129233598709106
921,96,1.1743463277816772
406,651,2.141793727874756
655,1629,0.8218751549720764
311,218,1.853721261024475
373,596,0.5156643986701965
661,272,0.54066002368927
109,810,0.5511875152587891
189,131,1.1609954833984375
318,255,0.6749581098556519
820,289,0.3271733522415161
587,312,0.6637500524520874
49,42,0.7119539976119995
622,212,0.6425544619560242
70,208,1.1878743171691895
51,182,0.43745654821395874
244,528,0.9302729368209839
642,174,3.846815347671509
474,696,-0.0735006332397461
932,99,1.9240645170211792
655,1640,0.20289762318134308
289,147,0.38826000690460205
342,276,1.4851598739624023
758,892,0.18385383486747742
279,219,0.9510212540626526
115,443,0.5156805515289307
116,479,-0.1766342967748642
476,386,0.2506328523159027
881,195,2.642117977142334
463,271,1.4619959592819214
350,190,0.4563769996166229
826,332,0.27223867177963257
239,89,1.9215351343154907
456,109,0.7234392762184143
417,40,0.5586490631103516
357,1095,0.029656853526830673
846,542,0.5606350302696228
426,526,0.8507577180862427
102,810,0.2842370569705963
669,64,1.288670539855957
487,204,2.5153212547302246
882,225,0.446535587310791
542,625,0.4978753626346588
796,859,0.10789498686790466
57,1001,0.02193368226289749
790,282,1.3474971055984497
401,83,0.9295372366905212
140,268,0.47153979539871216
938,358,0.8325227499008179
373,729,0.9334257245063782
650,525,1.2459181547164917
200,1228,0.3428288996219635
439,100,0.7545284628868103
92,376,0.31833478808403015
682,352,0.18462413549423218
323,150,0.8344361782073975
181,995,0.15892791748046875
871,22,0.817841112613678
276,941,0.6621589660644531
480,114,0.27409231662750244
508,88,0.7196979522705078
122,187,0.49971336126327515
897,208,2.2801272869110107
102,686,0.516730546951294
457,483,2.81308913230896
751,238,1.5034821033477783
308,174,4.124864101409912
733,744,0.6866913437843323
537,357,2.7323977947235107
299,522,0.3853049576282501
7,187,3.3391687870025635
537,90,0.910205602645874
269,705,1.4001526832580566
279,976,0.6763258576393127
705,399,0.43361830711364746
83,174,2.077646493911743
578,1264,-0.015917178243398666
561,676,0.38322168588638306
603,174,0.9532041549682617
90,971,0.6739034652709961
846,70,3.057014226913452
758,311,0.8231068253517151
897,82,2.40073561668396
207,529,0.4775480329990387
801,307,0.42887434363365173
305,172,2.352045774459839
617,774,-0.0055522918701171875
784,260,0.4937978982925415
234,486,1.424864411354065
481,780,0.091360904276371
271,318,3.2172155380249023
428,259,0.5501061677932739
92,238,2.6047253608703613
6,306,0.33160698413848877
244,629,0.4331684112548828
693,234,1.7011052370071411
279,92,0.9469677209854126
717,50,1.6866434812545776
602,343,0.3679320216178894
927,819,0.5111365914344788
326,86,1.671689748764038
181,1137,-0.04538647085428238
588,272,1.0848844051361084
232,638,0.3172692060470581
44,190,0.7375665307044983
87,1028,0.10143724828958511
305,690,0.32952240109443665
269,716,0.2245362550020218
932,502,0.5023238062858582
293,12,3.0322792530059814
893,290,0.23221035301685333
450,278,-0.07862222194671631
805,195,2.2896554470062256
407,194,2.0413200855255127
90,1101,0.3400593400001526
901,1049,-0.06465831398963928
56,391,0.7077459096908569
43,203,1.7860209941864014
551,761,0.6344154477119446
417,364,0.4857654273509979
230,621,-0.01734095811843872
846,1297,0.1520547717809677
455,214,0.7829065918922424
409,1392,-0.0035992972552776337
374,931,0.37658077478408813
892,173,3.2538421154022217
590,276,0.669070303440094
897,566,1.705759048461914
269,710,0.504912793636322
62,9,1.931829810142517
352,181,0.8776957392692566
551,13,2.190502643585205
833,589,0.38214635848999023
295,1297,0.015128988772630692
216,7,2.1751928329467773
334,95,1.805899977684021
268,1041,0.2681159973144531
455,515,1.22708261013031
778,262,0.11800730228424072
234,88,2.081608772277832
311,621,0.1274259090423584
110,722,0.21884110569953918
299,727,0.6484280228614807
548,1011,1.0881896018981934
843,258,1.224045753479004
437,283,0.992296040058136
393,62,1.1873074769973755
257,289,0.3534531593322754
174,100,2.341395854949951
157,1283,0.022524850443005562
345,44,0.8506792187690735
933,231,0.6836836338043213
90,259,0.20483335852622986
710,56,1.4762883186340332
733,293,1.128067970275879
419,28,0.5905365943908691
934,154,1.4929577112197876
507,316,1.123724341392517
664,484,1.7041256427764893
276,737,0.5652873516082764
567,293,0.07778401672840118
828,531,0.3487370014190674
751,367,1.1640799045562744
504,969,-0.01288633793592453
276,334,0.8829591274261475
846,468,0.8219758868217468
774,380,0.5763477087020874
684,98,1.3515127897262573
805,202,2.1738619804382324
417,47,1.1847007274627686
798,259,0.4354071617126465
59,194,3.346541166305542
405,785,0.11308888345956802
313,1470,0.14687009155750275
936,748,2.553178548812866
194,1206,0.1145888939499855
537,978,0.23306311666965485
682,323,1.3131024837493896
164,300,1.2259079217910767
276,68,2.3855485916137695
102,195,1.740964412689209
452,96,2.427823543548584
434,471,0.7359365224838257
411,9,0.7510725259780884
246,1,1.9253171682357788
889,818,0.1400371789932251
880,249,1.648478627204895
85,204,3.0900163650512695
717,245,1.4877574443817139
312,1192,0.5251567363739014
291,1219,0.5015159249305725
943,672,0.38671284914016724
256,451,1.2612557411193848
1,63,0.6730408072471619
715,462,0.8338059782981873
624,741,0.7421060800552368
83,281,0.6268668174743652
534,591,1.141331434249878
63,20,0.5152938365936279
181,847,0.012232503853738308
13,268,2.161221742630005
328,620,0.17883189022541046
807,511,1.6426485776901245
690,121,1.1509710550308228
539,22,0.7136266827583313
749,142,0.6076467633247375
7,8,2.5563392639160156
178,66,1.6881603002548218
221,282,1.2900744676589966
496,721,0.20080633461475372
747,967,0.47116127610206604
474,1009,-0.3601798415184021
800,457,0.031013716012239456
533,120,0.3874651789665222
401,582,0.6783009767532349
751,87,0.9535233378410339
11,654,0.8327656984329224
401,133,0.9372119903564453
633,405,0.6828044056892395
886,95,1.8266000747680664
90,270,0.6305984854698181
427,245,0.5772116184234619
101,24,0.6667730212211609
666,742,1.020524024963379
897,616,0.91034996509552
39,345,0.2456260323524475
805,806,0.4084944725036621
286,741,0.6817542910575867
880,227,1.2783575057983398
58,144,1.6707414388656616
593,11,1.4887408018112183
624,248,1.3780627250671387
831,100,1.5435640811920166
7,318,4.481574058532715
237,169,0.2543925642967224
83,22,1.6143739223480225
82,178,0.7613728046417236
130,347,1.6671136617660522
308,264,0.06713404506444931
493,338,0.344726026058197
154,202,0.8884198665618896
916,948,0.578040361404419
524,679,1.2725927829742432
802,445,0.06830192357301712
429,739,1.4987138509750366
301,11,2.6893227100372314
198,265,1.8376463651657104
49,717,0.3450581729412079
221,230,0.8680618405342102
256,1046,1.3816052675247192
343,478,1.2485356330871582
374,948,0.5796626210212708
6,166,1.072727918624878
543,566,1.1520940065383911
378,181,4.758481502532959
524,606,1.2852424383163452
330,205,0.9248095154762268
514,408,0.6238633394241333
160,544,0.4798576831817627
846,417,1.3250696659088135
260,313,0.4050973057746887
885,866,-0.03265557438135147
894,1226,-0.16893918812274933
880,1058,0.3678928315639496
187,191,0.8288943767547607
569,248,0.8344432711601257
90,707,0.7737798690795898
561,501,1.4356521368026733
343,1107,-0.15912023186683655
659,642,0.872329592704773
393,940,0.8417375087738037
526,342,0.4283941388130188
698,490,0.44019949436187744
840,169,0.705920934677124
755,289,0.5083353519439697
378,94,1.6466419696807861
653,196,2.001277208328247
825,275,1.80146324634552
16,498,1.472305178642273
269,537,0.1903056800365448
425,1596,-0.04197091609239578
92,147,2.037562370300293
328,289,0.805772602558136
666,11,1.481141448020935
284,750,0.6120290756225586
361,100,2.003596067428589
670,96,0.7577279806137085
586,820,0.17199167609214783
234,378,1.8253028392791748
223,864,-0.02704695053398609
305,1104,0.03952457755804062
454,310,0.2136765718460083
883,275,1.2020562887191772
537,526,1.8353670835494995
541,420,0.4677238464355469
727,510,1.1296690702438354
342,28,1.8415886163711548
422,334,0.214449942111969
694,191,2.6016082763671875
395,1,1.1286076307296753
407,483,2.3970253467559814
67,276,0.4969710111618042
15,934,0.32339581847190857
864,549,0.9709758162498474
233,197,1.4468785524368286
712,498,0.8685221076011658
178,993,0.1888662725687027
655,321,1.9122340679168701
919,305,1.1620455980300903
94,731,0.6175718903541565
922,421,0.5969197154045105
7,132,3.9726834297180176
446,688,0.11586865782737732
295,1039,0.008709367364645004
577,50,3.777674674987793
803,264,0.17866936326026917
453,246,0.8626316785812378
263,271,0.2793758809566498
658,201,0.23175141215324402
195,198,0.2788485884666443
109,63,0.8194440603256226
450,311,0.7886095643043518
653,310,0.3248014748096466
429,491,1.4646192789077759
642,240,1.2057678699493408
694,144,1.9504873752593994
625,174,1.6968293190002441
270,387,0.4479290843009949
91,427,1.08352792263031
727,809,0.7471879720687866
89,268,1.0275615453720093
504,216,2.573887348175049
699,977,0.2784545123577118
618,133,1.5659980773925781
312,174,2.652998447418213
262,699,0.5695400834083557
409,1379,-0.21213173866271973
397,483,1.2031582593917847
851,125,2.059145450592041
11,367,1.15470552444458
544,286,0.6079927086830139
387,201,0.8823447823524475
43,284,1.4561201333999634
92,755,1.1639153957366943
872,310,0.7524622082710266
655,750,1.2434022426605225
189,225,0.07951076328754425
624,879,0.8280459046363831
417,1411,-0.035172950476408005
279,1180,0.1991778463125229
87,1189,-1.8700957298278809e-06
537,234,2.8921549320220947
265,477,0.39753854274749756
548,118,1.9695929288864136
324,270,0.8874183297157288
191,900,0.01907525770366192
59,173,4.365879535675049
741,15,0.8758130073547363
862,271,0.5947687029838562
764,21,0.08217208087444305
463,1244,0.008959367871284485
60,1122,0.7625431418418884
75,477,0.37811708450317383
482,682,0.33827194571495056
206,1433,0.006425578147172928
348,926,0.09577403217554092
262,923,0.4267459809780121
435,181,4.6048688888549805
621,367,1.2499182224273682
712,783,0.2680068612098694
207,792,0.5132365822792053
826,176,1.108773946762085
178,483,1.4502286911010742
496,88,0.5895887017250061
276,685,3.135498285293579
425,1129,-0.12074048072099686
33,682,0.36866292357444763
222,419,1.4067795276641846
260,682,0.24112534523010254
345,300,2.073392152786255
745,7,0.6030434370040894
457,151,3.260779619216919
338,52,0.5924451351165771
179,347,0.32225894927978516
727,205,0.9806151986122131
407,869,0.07968329638242722
682,159,1.1105207204818726
311,511,2.4357285499572754
405,1182,0.0976528748869896
650,719,0.26976215839385986
847,225,0.3277354836463928
435,369,0.31384605169296265
64,405,1.7719943523406982
653,167,0.5075051188468933
91,318,1.2813189029693604
115,654,0.5503478646278381
480,272,0.2554410398006439
145,174,3.753146171569824
378,403,2.188812732696533
430,129,0.6191928386688232
347,82,2.4225239753723145
422,294,1.3059616088867188
443,327,0.43109360337257385
